tweet_id,image_numero,stance_target,stance_label
936684126043811841,0,Merger and acquisition between CVS Health and Aetna.,Comment
1013641928934555648,0,Merger and acquisition between CVS Health and Aetna.,Comment
1048194693799071744,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923724233708064768,0,Merger and acquisition between CVS Health and Aetna.,Support
937588539155509250,0,Merger and acquisition between CVS Health and Aetna.,Support
938173506122067970,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059897205031559168,0,Merger and acquisition between CVS Health and Aetna.,Support
950022470790275073,0,Merger and acquisition between CVS Health and Aetna.,Comment
971126055191924737,0,Merger and acquisition between CVS Health and Aetna.,Comment
1035002331572719616,0,Merger and acquisition between CVS Health and Aetna.,Support
932857958601342976,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067564842649874433,0,Merger and acquisition between CVS Health and Aetna.,Support
961965463700819968,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053076650265468928,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937471555508035584,0,Merger and acquisition between CVS Health and Aetna.,Support
937751626735009792,0,Merger and acquisition between CVS Health and Aetna.,Comment
941656628625072128,0,Merger and acquisition between CVS Health and Aetna.,Comment
941095724594421760,0,Merger and acquisition between CVS Health and Aetna.,Support
953399475292254209,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050539053513404416,0,Merger and acquisition between CVS Health and Aetna.,Support
937889156298170368,0,Merger and acquisition between CVS Health and Aetna.,Refute
974360101049044993,0,Merger and acquisition between CVS Health and Aetna.,Support
940651091481460737,0,Merger and acquisition between CVS Health and Aetna.,Support
937433226322366464,0,Merger and acquisition between CVS Health and Aetna.,Support
1063479570366640128,0,Merger and acquisition between CVS Health and Aetna.,Support
956288004850704385,0,Merger and acquisition between CVS Health and Aetna.,Refute
1009439225618620416,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060941087764811776,0,Merger and acquisition between CVS Health and Aetna.,Support
998690213915340802,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1047600457361891335,0,Merger and acquisition between CVS Health and Aetna.,Support
936259495386402816,0,Merger and acquisition between CVS Health and Aetna.,Comment
939199403721678848,0,Merger and acquisition between CVS Health and Aetna.,Comment
976274840452677632,0,Merger and acquisition between CVS Health and Aetna.,Comment
943128186283372544,0,Merger and acquisition between CVS Health and Aetna.,Comment
994925197286395905,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1058928262410317824,0,Merger and acquisition between CVS Health and Aetna.,Comment
1032604140516532224,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009930959125405696,0,Merger and acquisition between CVS Health and Aetna.,Support
928302589342552066,0,Merger and acquisition between CVS Health and Aetna.,Support
981922791510360064,0,Merger and acquisition between CVS Health and Aetna.,Comment
941309324353245185,0,Merger and acquisition between CVS Health and Aetna.,Comment
958918724479799296,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958918724479799296,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1072230750169325568,0,Merger and acquisition between CVS Health and Aetna.,Refute
937636899094745088,0,Merger and acquisition between CVS Health and Aetna.,Support
995376336658157569,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943209600412610560,0,Merger and acquisition between CVS Health and Aetna.,Comment
937824551701921792,0,Merger and acquisition between CVS Health and Aetna.,Comment
1009454354863132676,0,Merger and acquisition between CVS Health and Aetna.,Refute
1047618797107138562,0,Merger and acquisition between CVS Health and Aetna.,Comment
951533555309580290,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067863107161260032,0,Merger and acquisition between CVS Health and Aetna.,Support
1067809453502857216,0,Merger and acquisition between CVS Health and Aetna.,Comment
1057059532600426497,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067206420947451906,0,Merger and acquisition between CVS Health and Aetna.,Support
938116393920327681,0,Merger and acquisition between CVS Health and Aetna.,Comment
923868138130804737,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
946514283344678913,0,Merger and acquisition between CVS Health and Aetna.,Comment
971974737705426945,0,Merger and acquisition between CVS Health and Aetna.,Comment
937139479470583808,0,Merger and acquisition between CVS Health and Aetna.,Comment
958320919683846147,0,Merger and acquisition between CVS Health and Aetna.,Comment
925629855462559744,0,Merger and acquisition between CVS Health and Aetna.,Comment
988072687791730688,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
900082077118464004,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938110534217584645,0,Merger and acquisition between CVS Health and Aetna.,Support
1069986306246275072,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1045698544370405376,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068680329517424641,0,Merger and acquisition between CVS Health and Aetna.,Support
933808628498419712,0,Merger and acquisition between CVS Health and Aetna.,Comment
988326774848262144,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926542014820339712,0,Merger and acquisition between CVS Health and Aetna.,Support
929041368290349057,0,Merger and acquisition between CVS Health and Aetna.,Comment
937877443779506176,0,Merger and acquisition between CVS Health and Aetna.,Comment
988843147575820289,0,Merger and acquisition between CVS Health and Aetna.,Comment
950439188213764096,0,Merger and acquisition between CVS Health and Aetna.,Comment
941657868176187393,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027198937105657858,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067994317862723584,0,Merger and acquisition between CVS Health and Aetna.,Comment
973585659171450882,0,Merger and acquisition between CVS Health and Aetna.,Support
937608687329431552,0,Merger and acquisition between CVS Health and Aetna.,Comment
937608687329431552,1,Merger and acquisition between CVS Health and Aetna.,Comment
1050419582303916034,0,Merger and acquisition between CVS Health and Aetna.,Comment
968509797623529473,0,Merger and acquisition between CVS Health and Aetna.,Comment
937483098169757696,0,Merger and acquisition between CVS Health and Aetna.,Support
937714433786372096,0,Merger and acquisition between CVS Health and Aetna.,Comment
973607481501995008,0,Merger and acquisition between CVS Health and Aetna.,Comment
937768966063345664,0,Merger and acquisition between CVS Health and Aetna.,Comment
923918086369103872,0,Merger and acquisition between CVS Health and Aetna.,Refute
924259524030197760,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068422907699687425,0,Merger and acquisition between CVS Health and Aetna.,Support
995300835352510466,0,Merger and acquisition between CVS Health and Aetna.,Refute
938407781400502272,0,Merger and acquisition between CVS Health and Aetna.,Comment
938567257269194753,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050204474709426176,0,Merger and acquisition between CVS Health and Aetna.,Support
1050515950343245824,0,Merger and acquisition between CVS Health and Aetna.,Comment
938069758519504896,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073692424298553345,0,Merger and acquisition between CVS Health and Aetna.,Comment
1038802297088868353,0,Merger and acquisition between CVS Health and Aetna.,Comment
968508848456773634,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
982266737646120963,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050060163401560067,0,Merger and acquisition between CVS Health and Aetna.,Support
1059837619477966848,0,Merger and acquisition between CVS Health and Aetna.,Support
1069603359819223042,0,Merger and acquisition between CVS Health and Aetna.,Comment
974701402311266305,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073994848158371840,0,Merger and acquisition between CVS Health and Aetna.,Refute
1007049251698946050,0,Merger and acquisition between CVS Health and Aetna.,Comment
927779657742774272,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
952065244502855680,0,Merger and acquisition between CVS Health and Aetna.,Comment
941715853703303168,0,Merger and acquisition between CVS Health and Aetna.,Support
1050130721409515522,0,Merger and acquisition between CVS Health and Aetna.,Support
1067767820686024704,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069311616460705792,0,Merger and acquisition between CVS Health and Aetna.,Support
953233894035283968,0,Merger and acquisition between CVS Health and Aetna.,Comment
937700776826286080,0,Merger and acquisition between CVS Health and Aetna.,Support
1050967691434094592,0,Merger and acquisition between CVS Health and Aetna.,Comment
924279085987180544,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050114602388922369,0,Merger and acquisition between CVS Health and Aetna.,Support
991702314103787520,0,Merger and acquisition between CVS Health and Aetna.,Comment
953629063888896001,0,Merger and acquisition between CVS Health and Aetna.,Comment
1063140850337832962,0,Merger and acquisition between CVS Health and Aetna.,Support
940342221596798976,0,Merger and acquisition between CVS Health and Aetna.,Comment
1005106019406680065,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060237952477843457,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053333198598373376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
946005293917388800,0,Merger and acquisition between CVS Health and Aetna.,Comment
958701928971751424,0,Merger and acquisition between CVS Health and Aetna.,Support
953371382401912833,0,Merger and acquisition between CVS Health and Aetna.,Comment
938845734786469888,0,Merger and acquisition between CVS Health and Aetna.,Comment
964644663473856512,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068535478234828800,0,Merger and acquisition between CVS Health and Aetna.,Support
1052668909856407555,0,Merger and acquisition between CVS Health and Aetna.,Support
987847202843385858,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
